gene_id,m-SES-leaf-roll-2,m-SES-mature-leaf-3,m-SES-stem3-2,m-SES-stem6-1,m-SES-stem9-1,pre-m-SES-leaf-roll,pre-m-SES-m-leaf,pre-m-SES-stem-3,pre-m-SES-stem-6,pre-m-SES-stem-9,seedling-Sleaf1,seedling-Sleaf2,seedling-Sleaf3,seedling-Sstem1,seedling-Sstem2,seedling-Sstem3,SES1-1,SES1-2,SES1-3,SES2-1,SES2-2,SES2-3,SES3-1,SES3-2,SES3-3,SES4-1,SES4-2,SES4-3,SES5-1,SES5-2,SES5-3,SES6-1,SES6-2,SES6-3,SES7-1,SES7-2,SES7-3,SES8-1,SES8-2,SES8-3,SES9-1,SES9-2,SES9-3,SES10-1,SES10-2,SES10-3,SES11-1,SES11-2,SES11-3,SES12-1,SES12-2,SES12-3,Ss1-1.RSEM,Ss1-2.RSEM,Ss1-3.RSEM,Ss10-1.RSEM,Ss10-2.RSEM,Ss10-3.RSEM,Ss11-1.RSEM,Ss11-2.RSEM,Ss11-3.RSEM,Ss12-1.RSEM,Ss12-2.RSEM,Ss12-3.RSEM,Ss13-1.RSEM,Ss13-2.RSEM,Ss13-3.RSEM,Ss14-1.RSEM,Ss14-2.RSEM,Ss14-3.RSEM,Ss15-1.RSEM,Ss15-2.RSEM,Ss2-1.RSEM,Ss2-2.RSEM,Ss2-3.RSEM,Ss3-1.RSEM,Ss3-2.RSEM,Ss3-3.RSEM,Ss4-1.RSEM,Ss4-2.RSEM,Ss4-3.RSEM,Ss5-1.RSEM,Ss5-2.RSEM,Ss5-3.RSEM,Ss6-1.RSEM,Ss6-2.RSEM,Ss6-3.RSEM,Ss7-1.RSEM,Ss7-2.RSEM,Ss7-3.RSEM,Ss8-1.RSEM,Ss8-2.RSEM,Ss8-3.RSEM,Ss9-1.RSEM,Ss9-2.RSEM,Ss9-3.RSEM
Sspon.08G0000250-1P,1.48157,1.71384,10.392,6.90105,6.19697,1.49896,1.24849,11.6588,9.35648,7.62019,1.12391,0.857169,0.592607,2.60042,2.69909,2.38947,0.219259,0.455538,0.798226,0.492381,0.927719,0.710973,1.66982,2.05194,1.57067,0.831161,0.803245,1.72651,0.837054,0.577407,1.43993,0.905065,0.655061,1.57502,1.54595,0.603578,1.02518,1.18508,1.52054,0.895938,0.693774,0.736858,1.40822,1.20112,2.42619,1.26804,1.30877,0.981013,1.02123,0.878499,0.516409,0.358062,4.86,4.01,5.35,0.5,0.96,0.41,1.02,0.0,0.0,0.61,0.19,0.28,1.1,0.0,0.28,1.05,0.56,1.01,1.47,1.77,3.21,2.81,3.71,3.5,3.42,5.56,2.73,2.62,4.02,0.85,1.33,2.6,0.0,0.99,1.82,0.53,0.77,1.17,0.68,0.64,0.84,0.22,0.28,0.9
Sspon.08G0000400-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000200-2C,1.80301,1.43406,0.813386,1.2251,1.22005,2.08869,1.03315,0.678558,1.66492,0.869838,2.49137,3.12004,3.01379,2.40081,1.97877,2.46874,3.33476,3.27895,2.85289,2.6032,2.2707,2.07888,2.69171,3.54158,2.81608,3.53651,4.45089,5.04433,4.36684,4.92725,3.88174,7.72373,7.39905,5.74191,7.58144,5.57207,6.00001,6.75128,5.1462,5.72219,6.57909,7.7662,5.24682,5.39976,5.27695,5.48077,4.85366,4.66362,5.85573,4.78893,4.06405,3.16186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000210-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000280-3P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000330-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000280-1A,0.80988,0.856572,1.26536,0.525575,0.93422,0.53443,1.75e-06,0.64347,0.234198,0.498757,0.643829,0.555058,0.572727,0.745438,0.922423,0.714254,0.209518,0.155093,7.24e-08,0.140653,1e-07,0.086576,0.0885419,0.236119,0.196473,3.98e-08,6.69e-08,0.41556,0.166546,0.16321,0.585985,0.0866687,0.116652,0.365293,0.0902983,0.106826,0.144799,0.027924,0.217636,0.230506,0.48515,0.0396621,0.0728109,0.11839,0.0445096,0.406886,0.157692,0.331544,0.0925958,0.178352,0.136981,0.263456,0.67,0.67,0.47,0.3,0.18,0.22,0.43,0.04,0.43,0.4,0.09,0.27,0.37,0.36,0.69,0.16,0.49,0.67,0.72,0.64,0.91,0.64,0.88,0.31,0.53,0.33,0.14,0.43,0.07,0.05,0.3,0.32,0.67,0.59,0.39,0.13,0.47,0.41,0.34,0.94,0.06,0.43,0.39,0.57
Sspon.08G0000400-1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000280-2P,2.137554,2.9733099999999997,2.642153,2.036921,2.6585799999999997,0.10327262,0.112881125,2.06e-06,6.91e-07,0.434457,2.29447,1.399266,1.102371,1.808551,2.970452,2.81041,0.462047,0.22462812999999998,0.835684,0.9331959999999999,0.352082744,0.21619228999999998,0.1955133,0.46551580000000004,0.462913,0.5006361800000001,0.814973,0.743452,0.508672,0.98281737,0.5769891,0.41589,0.836789,0.468363,0.376046478,0.546737,0.41902304,1.204116,1.090872,0.280814783,0.971192,0.27983305,0.6806460000000001,0.59014216,0.902112,1.122311,1.067442,0.6284989999999999,0.950108,1.199369,0.6003080000000001,0.8789800000000001,29.92,29.02,32.6,13.01,6.930000000000001,14.32,9.41,9.72,13.22,11.65,9.15,9.56,12.83,9.55,15.370000000000001,13.29,10.71,12.55,16.54,12.77,25.48,17.19,24.44,17.28,12.899999999999999,15.15,15.04,12.54,13.370000000000001,11.53,13.42,16.830000000000002,14.61,15.46,17.12,15.0,14.52,18.529999999999998,12.92,15.9,18.64,11.559999999999999,9.530000000000001,18.59
Sspon.08G0000200-1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
